Driver,Team,TestingEvent,SessionName,LapNumber,LapStartDate,LapTimeSec,TyreLife,SpeedI1,SpeedI2,SpeedST,Sector1Sec,Sector2Sec,Sector3Sec,Compound
SAI,Williams,Testing 2,Practice 3,20.0,2026-02-20 08:40:37,149.25,7.0,220.0,222.0,204.0,74.163,48.847,26.24,MEDIUM
SAI,Williams,Testing 2,Practice 3,21.0,2026-02-20 08:43:07,101.765,8.0,216.0,229.0,290.0,32.36,44.618,24.787,MEDIUM
SAI,Williams,Testing 2,Practice 3,22.0,2026-02-20 08:44:48,101.304,9.0,214.0,226.0,291.0,32.107,44.469,24.728,MEDIUM
SAI,Williams,Testing 2,Practice 3,23.0,2026-02-20 08:46:30,101.81,10.0,215.0,233.0,292.0,32.231,44.543,25.036,MEDIUM
SAI,Williams,Testing 2,Practice 3,24.0,2026-02-20 08:48:11,102.004,11.0,215.0,227.0,291.0,32.33,44.823,24.851,MEDIUM
SAI,Williams,Testing 2,Practice 3,25.0,2026-02-20 08:49:53,102.28,12.0,215.0,226.0,294.0,32.284,45.125,24.871,MEDIUM
SAI,Williams,Testing 2,Practice 3,26.0,2026-02-20 08:51:36,103.467,13.0,221.0,225.0,286.0,33.23,45.072,25.165,MEDIUM
SAI,Williams,Testing 2,Practice 3,27.0,2026-02-20 08:53:19,102.507,14.0,215.0,226.0,293.0,32.409,45.107,24.991,MEDIUM
SAI,Williams,Testing 2,Practice 3,28.0,2026-02-20 08:55:02,102.424,15.0,215.0,226.0,296.0,32.389,45.101,24.934,MEDIUM
SAI,Williams,Testing 2,Practice 3,29.0,2026-02-20 08:56:44,102.666,16.0,215.0,230.0,294.0,32.439,45.137,25.09,MEDIUM
SAI,Williams,Testing 2,Practice 3,30.0,2026-02-20 08:58:27,102.914,17.0,215.0,225.0,291.0,32.484,45.318,25.112,MEDIUM
SAI,Williams,Testing 2,Practice 3,31.0,2026-02-20 09:00:10,102.799,18.0,216.0,229.0,291.0,32.593,45.26,24.946,MEDIUM
SAI,Williams,Testing 2,Practice 3,32.0,2026-02-20 09:01:53,102.736,19.0,216.0,225.0,292.0,32.366,45.219,25.151,MEDIUM
SAI,Williams,Testing 2,Practice 3,33.0,2026-02-20 09:03:35,126.774,20.0,159.0,198.0,209.0,40.986,54.303,31.485,MEDIUM
SAI,Williams,Testing 2,Practice 3,36.0,2026-02-20 09:27:16,101.574,9.0,215.0,225.0,296.0,32.115,44.733,24.726,MEDIUM
SAI,Williams,Testing 2,Practice 3,37.0,2026-02-20 09:28:57,101.428,10.0,216.0,228.0,291.0,32.092,44.629,24.707,MEDIUM
SAI,Williams,Testing 2,Practice 3,38.0,2026-02-20 09:30:39,101.728,11.0,216.0,227.0,289.0,32.22,44.605,24.903,MEDIUM
SAI,Williams,Testing 2,Practice 3,39.0,2026-02-20 09:32:20,107.552,12.0,215.0,184.0,302.0,32.731,48.094,26.727,MEDIUM
SAI,Williams,Testing 2,Practice 3,40.0,2026-02-20 09:34:08,102.403,13.0,215.0,224.0,301.0,32.461,45.114,24.828,MEDIUM
SAI,Williams,Testing 2,Practice 3,41.0,2026-02-20 09:35:50,102.012,14.0,215.0,228.0,293.0,32.372,44.826,24.814,MEDIUM
SAI,Williams,Testing 2,Practice 3,42.0,2026-02-20 09:37:32,102.366,15.0,214.0,225.0,293.0,32.384,44.99,24.992,MEDIUM
SAI,Williams,Testing 2,Practice 3,43.0,2026-02-20 09:39:15,102.561,16.0,215.0,224.0,295.0,32.346,45.232,24.983,MEDIUM
SAI,Williams,Testing 2,Practice 3,44.0,2026-02-20 09:40:57,102.523,17.0,216.0,226.0,292.0,32.404,45.098,25.021,MEDIUM
SAI,Williams,Testing 2,Practice 3,45.0,2026-02-20 09:42:40,102.629,18.0,215.0,224.0,292.0,32.341,45.326,24.962,MEDIUM
SAI,Williams,Testing 2,Practice 3,46.0,2026-02-20 09:44:22,103.18,19.0,215.0,225.0,294.0,32.492,45.45,25.238,MEDIUM
SAI,Williams,Testing 2,Practice 3,47.0,2026-02-20 09:46:06,103.563,20.0,213.0,226.0,285.0,32.838,45.681,25.044,MEDIUM
SAI,Williams,Testing 2,Practice 3,48.0,2026-02-20 09:47:49,129.781,21.0,182.0,170.0,160.0,42.424,53.618,33.739,MEDIUM
SAI,Williams,Testing 2,Practice 3,51.0,2026-02-20 10:13:01,102.338,7.0,215.0,223.0,296.0,32.747,44.93,24.661,MEDIUM
SAI,Williams,Testing 2,Practice 3,52.0,2026-02-20 10:14:44,101.32,8.0,215.0,226.0,288.0,32.177,44.534,24.609,MEDIUM
SAI,Williams,Testing 2,Practice 3,53.0,2026-02-20 10:16:25,101.422,9.0,216.0,227.0,291.0,32.117,44.585,24.72,MEDIUM
SAI,Williams,Testing 2,Practice 3,54.0,2026-02-20 10:18:06,101.535,10.0,216.0,225.0,292.0,32.112,44.674,24.749,MEDIUM
SAI,Williams,Testing 2,Practice 3,55.0,2026-02-20 10:19:48,101.963,11.0,216.0,226.0,291.0,32.39,44.871,24.702,MEDIUM
SAI,Williams,Testing 2,Practice 3,56.0,2026-02-20 10:21:30,102.059,12.0,216.0,226.0,292.0,32.325,44.886,24.848,MEDIUM
SAI,Williams,Testing 2,Practice 3,57.0,2026-02-20 10:23:12,102.368,13.0,214.0,226.0,292.0,32.381,45.024,24.963,MEDIUM
SAI,Williams,Testing 2,Practice 3,58.0,2026-02-20 10:24:54,102.203,14.0,216.0,225.0,293.0,32.325,45.056,24.822,MEDIUM
SAI,Williams,Testing 2,Practice 3,59.0,2026-02-20 10:26:37,102.438,15.0,215.0,228.0,292.0,32.457,45.071,24.91,MEDIUM
SAI,Williams,Testing 2,Practice 3,60.0,2026-02-20 10:28:19,102.919,16.0,215.0,231.0,292.0,32.562,45.241,25.116,MEDIUM
SAI,Williams,Testing 2,Practice 3,61.0,2026-02-20 10:30:02,103.212,17.0,215.0,228.0,291.0,32.549,45.359,25.304,MEDIUM
SAI,Williams,Testing 2,Practice 3,62.0,2026-02-20 10:31:45,115.987,18.0,174.0,209.0,291.0,37.094,53.243,25.65,MEDIUM
SAI,Williams,Testing 2,Practice 3,63.0,2026-02-20 10:33:41,106.418,19.0,219.0,229.0,293.0,32.61,45.563,28.245,MEDIUM
SAI,Williams,Testing 2,Practice 3,64.0,2026-02-20 10:35:28,133.618,21.0,202.0,214.0,152.0,59.024,46.402,28.192,MEDIUM
SAI,Williams,Testing 2,Practice 3,65.0,2026-02-20 10:37:41,128.917,20.0,204.0,212.0,166.0,53.124,47.224,28.569,MEDIUM
SAI,Williams,Testing 2,Practice 3,69.0,2026-02-20 12:23:59,101.524,6.0,215.0,227.0,288.0,32.334,44.611,24.579,MEDIUM
SAI,Williams,Testing 2,Practice 3,70.0,2026-02-20 12:25:40,101.21,7.0,216.0,225.0,290.0,32.095,44.475,24.64,MEDIUM
SAI,Williams,Testing 2,Practice 3,71.0,2026-02-20 12:27:21,101.378,8.0,217.0,226.0,291.0,32.038,44.641,24.699,MEDIUM
SAI,Williams,Testing 2,Practice 3,72.0,2026-02-20 12:29:03,101.72,9.0,215.0,225.0,290.0,32.336,44.727,24.657,MEDIUM
SAI,Williams,Testing 2,Practice 3,73.0,2026-02-20 12:30:45,101.945,10.0,216.0,226.0,293.0,32.302,44.821,24.822,MEDIUM
SAI,Williams,Testing 2,Practice 3,74.0,2026-02-20 12:32:27,101.808,11.0,215.0,224.0,299.0,32.353,44.731,24.724,MEDIUM
SAI,Williams,Testing 2,Practice 3,75.0,2026-02-20 12:34:08,103.111,12.0,218.0,225.0,293.0,32.36,45.324,25.427,MEDIUM
SAI,Williams,Testing 2,Practice 3,76.0,2026-02-20 12:35:51,102.237,13.0,216.0,226.0,291.0,32.337,45.083,24.817,MEDIUM
SAI,Williams,Testing 2,Practice 3,77.0,2026-02-20 12:37:34,102.766,14.0,216.0,225.0,293.0,32.416,45.461,24.889,MEDIUM
SAI,Williams,Testing 2,Practice 3,78.0,2026-02-20 12:39:16,103.073,15.0,217.0,226.0,292.0,32.508,45.434,25.131,MEDIUM
SAI,Williams,Testing 2,Practice 3,79.0,2026-02-20 12:41:00,103.117,16.0,218.0,224.0,288.0,32.624,45.501,24.992,MEDIUM
SAI,Williams,Testing 2,Practice 3,80.0,2026-02-20 12:42:43,103.355,17.0,216.0,223.0,291.0,32.675,45.757,24.923,MEDIUM
SAI,Williams,Testing 2,Practice 3,81.0,2026-02-20 12:44:26,103.109,18.0,216.0,225.0,291.0,32.543,45.47,25.096,MEDIUM
SAI,Williams,Testing 2,Practice 3,82.0,2026-02-20 12:46:09,106.314,19.0,218.0,224.0,291.0,32.562,45.748,28.004,MEDIUM
SAI,Williams,Testing 2,Practice 3,83.0,2026-02-20 12:47:55,125.897,1.0,221.0,223.0,196.0,55.555,45.368,24.974,HARD
SAI,Williams,Testing 2,Practice 3,84.0,2026-02-20 12:50:01,101.018,2.0,219.0,227.0,288.0,32.353,44.298,24.367,HARD
SAI,Williams,Testing 2,Practice 3,85.0,2026-02-20 12:51:42,100.309,3.0,220.0,228.0,292.0,31.784,44.141,24.384,HARD
SAI,Williams,Testing 2,Practice 3,86.0,2026-02-20 12:53:23,100.536,4.0,219.0,229.0,292.0,31.709,44.431,24.396,HARD
SAI,Williams,Testing 2,Practice 3,87.0,2026-02-20 12:55:03,100.537,5.0,220.0,233.0,290.0,31.812,44.279,24.446,HARD
SAI,Williams,Testing 2,Practice 3,88.0,2026-02-20 12:56:44,100.71,6.0,220.0,229.0,289.0,31.958,44.324,24.428,HARD
SAI,Williams,Testing 2,Practice 3,89.0,2026-02-20 12:58:24,100.887,7.0,220.0,227.0,290.0,31.819,44.498,24.57,HARD
SAI,Williams,Testing 2,Practice 3,90.0,2026-02-20 13:00:05,101.298,8.0,219.0,231.0,290.0,31.887,44.744,24.667,HARD
SAI,Williams,Testing 2,Practice 3,91.0,2026-02-20 13:01:47,101.293,9.0,219.0,228.0,293.0,31.922,44.717,24.654,HARD
SAI,Williams,Testing 2,Practice 3,92.0,2026-02-20 13:03:28,101.959,10.0,220.0,230.0,289.0,32.205,44.955,24.799,HARD
SAI,Williams,Testing 2,Practice 3,93.0,2026-02-20 13:05:10,102.042,11.0,219.0,229.0,290.0,32.054,45.02,24.968,HARD
SAI,Williams,Testing 2,Practice 3,94.0,2026-02-20 13:06:52,101.834,12.0,220.0,234.0,290.0,32.117,44.986,24.731,HARD
SAI,Williams,Testing 2,Practice 3,95.0,2026-02-20 13:08:34,101.598,13.0,219.0,229.0,290.0,32.068,44.907,24.623,HARD
SAI,Williams,Testing 2,Practice 3,96.0,2026-02-20 13:10:15,102.119,14.0,221.0,231.0,286.0,32.202,45.071,24.846,HARD
SAI,Williams,Testing 2,Practice 3,97.0,2026-02-20 13:11:57,103.11,15.0,220.0,233.0,277.0,32.383,45.194,25.533,HARD
SAI,Williams,Testing 2,Practice 3,98.0,2026-02-20 13:13:41,111.154,16.0,217.0,202.0,282.0,32.556,48.817,29.781,HARD
SAI,Williams,Testing 2,Practice 3,100.0,2026-02-20 13:42:10,96.581,2.0,228.0,253.0,313.0,30.349,42.471,23.761,UNKNOWN
SAI,Williams,Testing 2,Practice 3,101.0,2026-02-20 13:43:46,126.277,3.0,179.0,189.0,121.0,44.067,56.206,26.004,UNKNOWN
SAI,Williams,Testing 2,Practice 3,102.0,2026-02-20 13:45:53,102.746,4.0,227.0,254.0,313.0,30.371,42.295,30.08,UNKNOWN
SAI,Williams,Testing 2,Practice 3,104.0,2026-02-20 13:54:45,97.116,7.0,226.0,254.0,309.0,30.59,42.38,24.146,MEDIUM
SAI,Williams,Testing 2,Practice 3,105.0,2026-02-20 13:56:22,119.6,8.0,187.0,207.0,139.0,41.682,48.161,29.757,MEDIUM
SAI,Williams,Testing 2,Practice 3,107.0,2026-02-20 14:05:04,95.987,2.0,225.0,252.0,311.0,30.207,41.896,23.884,MEDIUM
SAI,Williams,Testing 2,Practice 3,108.0,2026-02-20 14:06:40,142.299,3.0,154.0,136.0,121.0,48.176,64.498,29.625,MEDIUM
SAI,Williams,Testing 2,Practice 3,109.0,2026-02-20 14:09:02,96.368,4.0,225.0,259.0,311.0,30.314,42.037,24.017,MEDIUM
SAI,Williams,Testing 2,Practice 3,110.0,2026-02-20 14:10:39,122.171,5.0,176.0,195.0,165.0,41.514,50.622,30.035,MEDIUM
SAI,Williams,Testing 2,Practice 3,112.0,2026-02-20 14:20:15,130.9,12.0,225.0,117.0,314.0,30.024,66.646,34.23,MEDIUM
SAI,Williams,Testing 2,Practice 3,113.0,2026-02-20 14:22:26,110.013,13.0,177.0,225.0,317.0,34.26,49.281,26.472,MEDIUM
SAI,Williams,Testing 2,Practice 3,114.0,2026-02-20 14:24:16,95.663,14.0,227.0,253.0,311.0,30.247,41.725,23.691,MEDIUM
SAI,Williams,Testing 2,Practice 3,115.0,2026-02-20 14:25:52,119.091,15.0,218.0,224.0,145.0,38.506,51.515,29.07,MEDIUM
SAI,Williams,Testing 2,Practice 3,118.0,2026-02-20 14:53:59,95.275,2.0,227.0,251.0,314.0,30.01,41.313,23.952,MEDIUM
SAI,Williams,Testing 2,Practice 3,119.0,2026-02-20 14:55:34,120.069,3.0,196.0,239.0,113.0,42.782,47.85,29.437,MEDIUM
SAI,Williams,Testing 2,Practice 3,121.0,2026-02-20 15:03:38,94.963,2.0,225.0,252.0,312.0,30.058,41.311,23.594,MEDIUM
SAI,Williams,Testing 2,Practice 3,122.0,2026-02-20 15:05:13,123.487,3.0,172.0,229.0,146.0,41.857,49.056,32.574,MEDIUM
SAI,Williams,Testing 2,Practice 3,124.0,2026-02-20 15:15:06,94.342,2.0,225.0,250.0,320.0,29.719,41.1,23.523,SOFT
SAI,Williams,Testing 2,Practice 3,125.0,2026-02-20 15:16:41,117.838,3.0,190.0,221.0,154.0,42.367,45.792,29.679,SOFT
SAI,Williams,Testing 2,Practice 3,127.0,2026-02-20 15:26:51,100.498,8.0,217.0,226.0,294.0,31.776,44.364,24.358,MEDIUM
SAI,Williams,Testing 2,Practice 3,128.0,2026-02-20 15:28:32,100.207,9.0,217.0,227.0,293.0,31.681,44.133,24.393,MEDIUM
SAI,Williams,Testing 2,Practice 3,129.0,2026-02-20 15:30:12,100.306,10.0,217.0,229.0,291.0,31.752,44.112,24.442,MEDIUM
SAI,Williams,Testing 2,Practice 3,130.0,2026-02-20 15:31:52,100.361,11.0,218.0,228.0,291.0,31.766,44.137,24.458,MEDIUM
SAI,Williams,Testing 2,Practice 3,131.0,2026-02-20 15:33:33,100.532,12.0,219.0,228.0,292.0,31.659,44.317,24.556,MEDIUM
SAI,Williams,Testing 2,Practice 3,132.0,2026-02-20 15:35:13,100.744,13.0,217.0,229.0,290.0,31.879,44.216,24.649,MEDIUM
SAI,Williams,Testing 2,Practice 3,133.0,2026-02-20 15:36:54,105.34,14.0,216.0,232.0,290.0,32.263,48.226,24.851,MEDIUM
SAI,Williams,Testing 2,Practice 3,134.0,2026-02-20 15:38:39,101.042,15.0,217.0,229.0,289.0,32.024,44.385,24.633,MEDIUM
SAI,Williams,Testing 2,Practice 3,135.0,2026-02-20 15:40:20,100.833,16.0,216.0,229.0,301.0,31.882,44.441,24.51,MEDIUM
SAI,Williams,Testing 2,Practice 3,136.0,2026-02-20 15:42:01,101.256,17.0,218.0,230.0,298.0,32.024,44.581,24.651,MEDIUM
SAI,Williams,Testing 2,Practice 3,137.0,2026-02-20 15:43:42,100.949,18.0,216.0,230.0,295.0,31.908,44.409,24.632,MEDIUM
SAI,Williams,Testing 2,Practice 3,138.0,2026-02-20 15:45:23,101.187,19.0,216.0,228.0,307.0,31.743,44.649,24.795,MEDIUM
SAI,Williams,Testing 2,Practice 3,139.0,2026-02-20 15:47:04,102.995,20.0,217.0,227.0,292.0,31.97,45.328,25.697,MEDIUM
SAI,Williams,Testing 2,Practice 3,140.0,2026-02-20 15:48:47,102.105,21.0,218.0,227.0,298.0,32.331,44.89,24.884,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,2.0,2026-02-20 07:02:34,95.011,2.0,233.0,244.0,308.0,30.108,41.604,23.299,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,3.0,2026-02-20 07:04:09,140.118,3.0,156.0,168.0,157.0,46.936,60.286,32.896,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,4.0,2026-02-20 07:06:29,126.752,4.0,160.0,178.0,186.0,41.763,56.589,28.4,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,5.0,2026-02-20 07:08:36,111.912,5.0,228.0,192.0,300.0,30.491,50.273,31.148,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,8.0,2026-02-20 07:25:47,94.511,2.0,231.0,241.0,307.0,29.953,41.201,23.357,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,9.0,2026-02-20 07:27:21,142.379,3.0,134.0,166.0,133.0,45.717,60.77,35.892,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,10.0,2026-02-20 07:29:44,147.609,4.0,167.0,209.0,148.0,67.944,52.596,27.069,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,11.0,2026-02-20 07:32:11,95.12,5.0,228.0,242.0,304.0,30.305,41.437,23.378,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,12.0,2026-02-20 07:33:46,128.266,6.0,143.0,216.0,238.0,38.985,57.928,31.353,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,15.0,2026-02-20 08:04:37,131.272,2.0,229.0,167.0,310.0,30.056,65.516,35.7,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,17.0,2026-02-20 08:09:50,94.814,4.0,231.0,244.0,310.0,30.087,41.491,23.236,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,18.0,2026-02-20 08:11:25,112.224,5.0,201.0,225.0,261.0,35.562,46.582,30.08,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,21.0,2026-02-20 08:37:28,146.004,3.0,146.0,224.0,141.0,68.407,51.128,26.469,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,22.0,2026-02-20 08:39:54,95.1,4.0,231.0,243.0,309.0,30.303,41.629,23.168,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,23.0,2026-02-20 08:41:29,117.082,5.0,175.0,230.0,274.0,39.609,48.436,29.037,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,24.0,2026-02-20 08:43:26,147.918,6.0,194.0,217.0,212.0,72.313,47.285,28.32,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,26.0,2026-02-20 08:59:44,94.948,2.0,232.0,244.0,310.0,30.186,41.447,23.315,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,27.0,2026-02-20 09:01:18,140.89,3.0,121.0,171.0,161.0,46.105,61.896,32.889,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,28.0,2026-02-20 09:03:39,132.408,4.0,155.0,183.0,194.0,42.908,62.227,27.273,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,29.0,2026-02-20 09:05:52,94.955,5.0,233.0,244.0,305.0,30.284,41.442,23.229,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,30.0,2026-02-20 09:07:27,128.543,6.0,143.0,198.0,178.0,42.454,56.048,30.041,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,32.0,2026-02-20 09:27:51,94.552,2.0,234.0,245.0,310.0,30.041,41.339,23.172,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,33.0,2026-02-20 09:29:25,133.348,3.0,139.0,175.0,201.0,43.251,56.559,33.538,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,35.0,2026-02-20 09:34:42,111.789,5.0,172.0,238.0,309.0,38.109,44.956,28.724,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,37.0,2026-02-20 09:54:12,94.727,2.0,241.0,244.0,311.0,30.108,41.415,23.204,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,38.0,2026-02-20 09:55:47,107.621,3.0,200.0,242.0,291.0,33.768,44.806,29.047,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,40.0,2026-02-20 10:06:45,127.309,8.0,162.0,175.0,229.0,40.035,56.027,31.247,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,41.0,2026-02-20 10:08:52,124.691,9.0,199.0,188.0,218.0,39.698,52.457,32.536,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,42.0,2026-02-20 10:10:57,136.437,10.0,201.0,175.0,114.0,46.27,56.093,34.074,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,43.0,2026-02-20 10:13:13,121.982,4.0,201.0,234.0,220.0,53.766,44.371,23.845,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,44.0,2026-02-20 10:15:15,99.326,5.0,217.0,236.0,293.0,31.506,43.897,23.923,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,45.0,2026-02-20 10:16:54,98.987,6.0,218.0,240.0,292.0,31.521,43.381,24.085,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,46.0,2026-02-20 10:18:33,99.024,7.0,217.0,238.0,296.0,31.628,43.431,23.965,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,47.0,2026-02-20 10:20:12,99.392,8.0,219.0,238.0,293.0,31.564,43.722,24.106,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,48.0,2026-02-20 10:21:52,99.192,9.0,218.0,238.0,299.0,31.574,43.634,23.984,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,49.0,2026-02-20 10:23:31,104.652,10.0,217.0,237.0,298.0,33.02,43.857,27.775,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,51.0,2026-02-20 10:38:37,99.814,16.0,215.0,237.0,294.0,31.737,43.956,24.121,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,52.0,2026-02-20 10:40:16,99.637,17.0,219.0,239.0,295.0,31.595,43.841,24.201,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,53.0,2026-02-20 10:41:56,99.539,18.0,219.0,239.0,293.0,31.764,43.658,24.117,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,54.0,2026-02-20 10:43:36,99.7,19.0,217.0,238.0,293.0,31.833,43.798,24.069,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,55.0,2026-02-20 10:45:15,100.436,20.0,221.0,237.0,293.0,31.782,44.197,24.457,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,56.0,2026-02-20 10:46:56,100.376,21.0,220.0,237.0,289.0,32.091,43.967,24.318,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,57.0,2026-02-20 10:48:36,101.049,22.0,216.0,237.0,293.0,32.119,44.248,24.682,MEDIUM
HAD,Red Bull Racing,Testing 2,Practice 3,58.0,2026-02-20 10:50:17,101.067,23.0,218.0,238.0,300.0,31.973,44.417,24.677,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,2.0,2026-02-20 12:32:26,98.101,2.0,226.0,228.0,298.0,30.964,43.275,23.862,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,3.0,2026-02-20 12:34:04,97.866,3.0,221.0,232.0,294.0,30.877,43.133,23.856,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,4.0,2026-02-20 12:35:42,97.712,4.0,221.0,234.0,294.0,30.939,43.028,23.745,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,5.0,2026-02-20 12:37:19,128.965,5.0,213.0,182.0,243.0,36.782,61.973,30.21,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,6.0,2026-02-20 12:39:28,140.086,6.0,222.0,228.0,195.0,71.951,44.135,24.0,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,7.0,2026-02-20 12:41:48,98.182,7.0,222.0,232.0,293.0,31.248,43.346,23.588,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,8.0,2026-02-20 12:43:26,98.025,8.0,222.0,236.0,298.0,31.049,43.267,23.709,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,9.0,2026-02-20 12:45:05,126.481,9.0,118.0,221.0,298.0,35.661,60.377,30.443,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,10.0,2026-02-20 12:47:11,110.377,10.0,229.0,226.0,213.0,38.875,43.402,28.1,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,12.0,2026-02-20 12:58:50,94.999,2.0,234.0,238.0,303.0,30.12,41.631,23.248,UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,13.0,2026-02-20 13:00:25,113.51,3.0,199.0,210.0,276.0,34.657,49.857,28.996,UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,15.0,2026-02-20 13:05:02,97.658,5.0,221.0,229.0,298.0,30.819,43.15,23.689,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,16.0,2026-02-20 13:06:39,97.807,6.0,222.0,231.0,295.0,30.894,43.22,23.693,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,17.0,2026-02-20 13:08:17,98.108,7.0,223.0,231.0,299.0,30.938,43.323,23.847,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,18.0,2026-02-20 13:09:55,98.183,8.0,221.0,230.0,299.0,31.019,43.418,23.746,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,19.0,2026-02-20 13:11:33,98.77,9.0,222.0,232.0,302.0,30.977,43.638,24.155,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,20.0,2026-02-20 13:13:12,98.882,10.0,222.0,231.0,320.0,31.167,43.549,24.166,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,21.0,2026-02-20 13:14:51,98.676,11.0,221.0,233.0,297.0,31.172,43.456,24.048,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,22.0,2026-02-20 13:16:30,98.44,12.0,221.0,233.0,304.0,30.973,43.481,23.986,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,23.0,2026-02-20 13:18:08,106.081,13.0,208.0,220.0,322.0,31.551,46.568,27.962,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,25.0,2026-02-20 13:33:56,101.029,2.0,233.0,239.0,300.0,30.137,41.274,29.618,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,26.0,2026-02-20 13:35:37,149.6,3.0,230.0,231.0,210.0,82.748,42.986,23.866,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,27.0,2026-02-20 13:38:07,101.585,4.0,233.0,228.0,298.0,31.373,46.306,23.906,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,28.0,2026-02-20 13:39:48,98.057,5.0,222.0,229.0,290.0,31.024,43.276,23.757,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,29.0,2026-02-20 13:41:26,97.467,6.0,222.0,234.0,293.0,30.772,42.959,23.736,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,30.0,2026-02-20 13:43:04,97.593,7.0,222.0,234.0,297.0,30.721,43.106,23.766,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,31.0,2026-02-20 13:44:41,97.531,8.0,223.0,236.0,296.0,30.719,42.955,23.857,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,32.0,2026-02-20 13:46:19,97.903,9.0,223.0,235.0,296.0,30.793,43.03,24.08,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,33.0,2026-02-20 13:47:57,97.792,10.0,222.0,236.0,296.0,30.848,43.07,23.874,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,34.0,2026-02-20 13:49:35,97.988,11.0,223.0,233.0,297.0,30.911,43.181,23.896,MEDIUM
